ID,ECLO
ACCIDENT_49853,4.258406042232093
ACCIDENT_49854,4.251050105430156
ACCIDENT_49855,3.1684759198155628
ACCIDENT_49856,4.2436941686282195
ACCIDENT_49857,4.403276794953723
ACCIDENT_49858,4.056709648483124
ACCIDENT_49859,3.685784154249398
ACCIDENT_49860,4.395920858151786
ACCIDENT_49861,4.236338231826283
ACCIDENT_49862,4.2289822950243465
ACCIDENT_49863,4.2289822950243465
ACCIDENT_49864,3.6710722806455247
ACCIDENT_49865,3.4840877605004286
ACCIDENT_49866,3.663716343843588
ACCIDENT_49867,4.3738530477459765
ACCIDENT_49868,4.214270421420473
ACCIDENT_49869,4.36649711094404
ACCIDENT_49870,3.6490044702397144
ACCIDENT_49871,4.338420810581125
ACCIDENT_49872,4.331064873779188
ACCIDENT_49873,4.468579689698881
ACCIDENT_49874,4.439155942491134
ACCIDENT_49875,4.279573316165631
ACCIDENT_49876,4.439155942491134
ACCIDENT_49877,4.272217379363694
ACCIDENT_49878,4.4244440688872615
ACCIDENT_49879,4.070520985614724
ACCIDENT_49880,3.699595491380999
ACCIDENT_49881,4.417088132085325
ACCIDENT_49882,4.409732195283388
ACCIDENT_49883,3.851822180904566
ACCIDENT_49884,4.402376258481451
ACCIDENT_49885,4.048453175208914
ACCIDENT_49886,4.23543769535401
ACCIDENT_49887,4.23543769535401
ACCIDENT_49888,4.395020321679514
ACCIDENT_49889,4.041097238406977
ACCIDENT_49890,4.228081758552074
ACCIDENT_49891,3.240789482538212
ACCIDENT_49892,4.380308448075641
ACCIDENT_49893,4.2133698849482
ACCIDENT_49894,4.2133698849482
ACCIDENT_49895,4.372952511273704
ACCIDENT_49896,4.206013948146263
ACCIDENT_49897,4.206013948146263
ACCIDENT_49898,4.206013948146263
ACCIDENT_49899,3.640747996965505
ACCIDENT_49900,4.198658011344326
ACCIDENT_49901,4.35824063766983
ACCIDENT_49902,3.792974686489072
ACCIDENT_49903,4.1913020745423895
ACCIDENT_49904,3.7904984714753645
ACCIDENT_49905,3.768430661069554
ACCIDENT_49906,4.296916928240629
ACCIDENT_49907,4.296916928240629
ACCIDENT_49908,4.456499554566133
ACCIDENT_49909,4.109932408095533
ACCIDENT_49910,4.296916928240629
ACCIDENT_49911,4.282205054636755
ACCIDENT_49912,4.441787680962259
ACCIDENT_49913,4.434431744160322
ACCIDENT_49914,4.434431744160322
ACCIDENT_49915,4.274849117834819
ACCIDENT_49916,4.419719870556449
ACCIDENT_49917,4.419719870556449
ACCIDENT_49918,4.252781307429008
ACCIDENT_49919,3.8470979825737532
ACCIDENT_49920,4.245425370627071
ACCIDENT_49921,4.405007996952575
ACCIDENT_49922,3.8086871721900946
ACCIDENT_49923,4.397652060150638
ACCIDENT_49924,4.238069433825134
ACCIDENT_49925,4.397652060150638
ACCIDENT_49926,4.390296123348701
ACCIDENT_49927,4.230713497023198
ACCIDENT_49928,4.043728976878102
ACCIDENT_49929,4.036373040076165
ACCIDENT_49930,4.382940186546765
ACCIDENT_49931,4.223357560221261
ACCIDENT_49932,4.2160016234193245
ACCIDENT_49933,4.029017103274228
ACCIDENT_49934,3.4711070888954065
ACCIDENT_49935,3.6507356722385658
ACCIDENT_49936,3.8103182985640696
ACCIDENT_49937,4.193933813013514
ACCIDENT_49938,4.186577876211578
ACCIDENT_49939,4.186577876211578
ACCIDENT_49940,3.955418613866756
ACCIDENT_49941,4.672911254571082
ACCIDENT_49942,4.115001240192259
ACCIDENT_49943,4.672911254571082
ACCIDENT_49944,4.505972691443641
ACCIDENT_49945,4.505972691443641
ACCIDENT_49946,4.643487507363334
ACCIDENT_49947,4.454481133830083
ACCIDENT_49948,4.614063760155587
ACCIDENT_49949,4.4471251970281465
ACCIDENT_49950,4.4471251970281465
ACCIDENT_49951,4.599351886551714
ACCIDENT_49952,4.599351886551714
ACCIDENT_49953,4.599351886551714
ACCIDENT_49954,4.4324133234242735
ACCIDENT_49955,3.6875187889003556
ACCIDENT_49956,4.23807286647724
ACCIDENT_49957,4.425057386622337
ACCIDENT_49958,4.4177014498204
ACCIDENT_49959,4.5772840761459035
ACCIDENT_49960,4.410345513018463
ACCIDENT_49961,4.555216265740093
ACCIDENT_49962,4.39563363941459
ACCIDENT_49963,4.208649119269493
ACCIDENT_49964,4.388277702612653
ACCIDENT_49965,4.388277702612653
ACCIDENT_49966,4.388277702612653
ACCIDENT_49967,4.388277702612653
ACCIDENT_49968,4.388277702612653
ACCIDENT_49969,4.533148455334283
ACCIDENT_49970,4.186581308863683
ACCIDENT_49971,3.808299877828021
ACCIDENT_49972,4.358853955404905
ACCIDENT_49973,3.7862320674222105
ACCIDENT_49974,4.503724708126536
ACCIDENT_49975,4.228612878556339
ACCIDENT_49976,4.61958432980772
ACCIDENT_49977,4.779166956133223
ACCIDENT_49978,4.6122283930057835
ACCIDENT_49979,4.59751651940191
ACCIDENT_49980,4.590160582599973
ACCIDENT_49981,4.546024961788352
ACCIDENT_49982,4.140341636933098
ACCIDENT_49983,4.531313088184479
ACCIDENT_49984,4.690895714509983
ACCIDENT_49985,4.690895714509983
ACCIDENT_49986,4.523957151382542
ACCIDENT_49987,4.523957151382542
ACCIDENT_49988,4.516601214580605
ACCIDENT_49989,4.661471967302235
ACCIDENT_49990,4.661471967302235
ACCIDENT_49991,4.5018893409767315
ACCIDENT_49992,4.654116030500298
ACCIDENT_49993,4.487177467372859
ACCIDENT_49994,4.6467600936983615
ACCIDENT_49995,3.7349269960470037
ACCIDENT_49996,3.7844807674538927
ACCIDENT_49997,4.472465593768985
ACCIDENT_49998,3.6780644216518663
ACCIDENT_49999,3.830291111175433
ACCIDENT_50000,3.771359549578453
ACCIDENT_50001,4.481496253480842
ACCIDENT_50002,4.466784379876968
ACCIDENT_50003,4.466784379876968
ACCIDENT_50004,3.9052564574500255
ACCIDENT_50005,4.452072506273094
ACCIDENT_50006,4.285133943145654
ACCIDENT_50007,4.437360632669221
ACCIDENT_50008,4.437360632669221
ACCIDENT_50009,4.090793486198621
ACCIDENT_50010,4.27042206954178
ACCIDENT_50011,4.469011003960006
ACCIDENT_50012,4.302072440832565
ACCIDENT_50013,3.9037450527792474
ACCIDENT_50014,4.461655067158069
ACCIDENT_50015,4.461655067158069
ACCIDENT_50016,3.7441624264537436
ACCIDENT_50017,3.9037450527792474
ACCIDENT_50018,4.454299130356132
ACCIDENT_50019,3.690444244757148
ACCIDENT_50020,4.454299130356132
ACCIDENT_50021,4.294716504030628
ACCIDENT_50022,4.400580948659536
ACCIDENT_50023,4.400580948659536
ACCIDENT_50024,4.400580948659536
ACCIDENT_50025,4.22628644873016
ACCIDENT_50026,3.8279590606768417
ACCIDENT_50027,4.22628644873016
ACCIDENT_50028,4.22628644873016
ACCIDENT_50029,4.3858690750556635
ACCIDENT_50030,4.424875383148385
ACCIDENT_50031,4.211574575126286
ACCIDENT_50032,3.78137981772475
ACCIDENT_50033,4.309866084895825
ACCIDENT_50034,4.462092774419392
ACCIDENT_50035,4.462092774419392
ACCIDENT_50036,4.295154211291951
ACCIDENT_50037,4.454736837617455
ACCIDENT_50038,4.454736837617455
ACCIDENT_50039,4.447380900815518
ACCIDENT_50040,4.287798274490014
ACCIDENT_50041,4.287798274490014
ACCIDENT_50042,4.447380900815518
ACCIDENT_50043,4.280442337688077
ACCIDENT_50044,4.280442337688077
ACCIDENT_50045,4.440024964013581
ACCIDENT_50046,4.280442337688077
ACCIDENT_50047,4.432669027211644
ACCIDENT_50048,4.265730464084204
ACCIDENT_50049,4.417957153607771
ACCIDENT_50050,4.417957153607771
ACCIDENT_50051,4.395889343201961
ACCIDENT_50052,4.22895078007452
ACCIDENT_50053,4.22895078007452
ACCIDENT_50054,4.388533406400024
ACCIDENT_50055,4.388533406400024
ACCIDENT_50056,4.381177469598088
ACCIDENT_50057,4.019898449523614
ACCIDENT_50058,4.359109659192277
ACCIDENT_50059,3.840205952906177
ACCIDENT_50060,4.35175372239034
ACCIDENT_50061,4.528327720586648
ACCIDENT_50062,4.520971783784711
ACCIDENT_50063,3.7666994590707024
ACCIDENT_50064,4.317253536647588
ACCIDENT_50065,4.309897599845651
ACCIDENT_50066,3.751987585466829
ACCIDENT_50067,3.557647128519796
ACCIDENT_50068,4.295185726241777
ACCIDENT_50069,4.100845269294744
ACCIDENT_50070,4.447412415765344
ACCIDENT_50071,4.440056478963408
ACCIDENT_50072,4.440056478963408
ACCIDENT_50073,4.432700542161471
ACCIDENT_50074,4.26576197903403
ACCIDENT_50075,3.83637971739899
ACCIDENT_50076,3.7004960278532715
ACCIDENT_50077,4.417988668557597
ACCIDENT_50078,4.417988668557597
ACCIDENT_50079,4.417988668557597
ACCIDENT_50080,4.251050105430156
ACCIDENT_50081,4.251050105430156
ACCIDENT_50082,4.395920858151786
ACCIDENT_50083,4.236338231826283
ACCIDENT_50084,3.830654906971028
ACCIDENT_50085,4.38856492134985
ACCIDENT_50086,4.04199777487925
ACCIDENT_50087,4.22162635822241
ACCIDENT_50088,4.359141174142103
ACCIDENT_50089,4.359141174142103
ACCIDENT_50090,4.199558547816599
ACCIDENT_50091,4.338420810581125
ACCIDENT_50092,4.316353000175315
ACCIDENT_50093,3.7510870489945565
ACCIDENT_50094,3.8959578017161864
ACCIDENT_50095,4.2869292529675675
ACCIDENT_50096,3.881245928112313
ACCIDENT_50097,4.279573316165631
ACCIDENT_50098,4.417088132085325
ACCIDENT_50099,3.851822180904566
ACCIDENT_50100,4.250149568957884
ACCIDENT_50101,4.409732195283388
ACCIDENT_50102,4.242793632155947
ACCIDENT_50103,4.402376258481451
ACCIDENT_50104,4.387664384877578
ACCIDENT_50105,4.387664384877578
ACCIDENT_50106,3.670171744173252
ACCIDENT_50107,3.8297543704987556
ACCIDENT_50108,4.0337413016050405
ACCIDENT_50109,4.220725821750137
ACCIDENT_50110,4.206013948146263
ACCIDENT_50111,4.365596574471767
ACCIDENT_50112,4.206013948146263
ACCIDENT_50113,3.5106731850292348
ACCIDENT_50114,4.198658011344326
ACCIDENT_50115,4.1913020745423895
ACCIDENT_50116,4.1913020745423895
ACCIDENT_50117,4.350884700867893
ACCIDENT_50118,4.343528764065956
ACCIDENT_50119,4.33617282726402
ACCIDENT_50120,3.2942649176763914
ACCIDENT_50121,4.16923426413658
ACCIDENT_50122,3.7709068760832616
ACCIDENT_50123,3.7709068760832616
ACCIDENT_50124,4.355764422656123
ACCIDENT_50125,3.7904984714753645
ACCIDENT_50126,4.500635175377753
ACCIDENT_50127,4.493279238575816
ACCIDENT_50128,4.304272865042566
ACCIDENT_50129,4.304272865042566
ACCIDENT_50130,4.289560991438692
ACCIDENT_50131,4.289560991438692
ACCIDENT_50132,4.289560991438692
ACCIDENT_50133,3.8601787298036516
ACCIDENT_50134,3.7242950402579336
ACCIDENT_50135,4.274849117834819
ACCIDENT_50136,4.274849117834819
ACCIDENT_50137,4.267493181032882
ACCIDENT_50138,4.427075807358385
ACCIDENT_50139,4.427075807358385
ACCIDENT_50140,4.260137244230945
ACCIDENT_50141,4.419719870556449
ACCIDENT_50142,4.252781307429008
ACCIDENT_50143,4.412363933754512
ACCIDENT_50144,4.245425370627071
ACCIDENT_50145,3.68751535624825
ACCIDENT_50146,4.245425370627071
ACCIDENT_50147,3.8470979825737532
ACCIDENT_50148,3.680159419446313
ACCIDENT_50149,4.397652060150638
ACCIDENT_50150,4.390296123348701
ACCIDENT_50151,3.825030172167943
ACCIDENT_50152,3.6654475458424396
ACCIDENT_50153,4.2160016234193245
ACCIDENT_50154,4.208645686617388
ACCIDENT_50155,4.208645686617388
ACCIDENT_50156,3.241434439335191
ACCIDENT_50157,4.193933813013514
ACCIDENT_50158,4.193933813013514
ACCIDENT_50159,4.498616754641704
ACCIDENT_50160,4.100289366588386
ACCIDENT_50161,4.260140676883051
ACCIDENT_50162,3.9187229970385586
ACCIDENT_50163,4.041441872172892
ACCIDENT_50164,4.591995949749777
ACCIDENT_50165,4.245428803279177
ACCIDENT_50166,4.58464001294784
ACCIDENT_50167,4.4177014498204
ACCIDENT_50168,3.8597914354415783
ACCIDENT_50169,4.223360992873367
ACCIDENT_50170,3.8450795618377045
ACCIDENT_50171,4.39563363941459
ACCIDENT_50172,4.208649119269493
ACCIDENT_50173,4.388277702612653
ACCIDENT_50174,4.380921765810716
ACCIDENT_50175,4.54050439213622
ACCIDENT_50176,4.373565829008779
ACCIDENT_50177,4.373565829008779
ACCIDENT_50178,4.366209892206842
ACCIDENT_50179,4.1792253720617465
ACCIDENT_50180,4.358853955404905
ACCIDENT_50181,4.351498018602969
ACCIDENT_50182,4.351498018602969
ACCIDENT_50183,3.7862320674222105
ACCIDENT_50184,3.5992475472771144
ACCIDENT_50185,3.938955440294565
ACCIDENT_50186,4.582804645798036
ACCIDENT_50187,3.815842300868308
ACCIDENT_50188,4.712963524915793
ACCIDENT_50189,3.7937744904624977
ACCIDENT_50190,4.690895714509983
ACCIDENT_50191,4.683539777708046
ACCIDENT_50192,4.661471967302235
ACCIDENT_50193,4.487177467372859
ACCIDENT_50194,4.6467600936983615
ACCIDENT_50195,4.300192947227762
ACCIDENT_50196,4.479821530570922
ACCIDENT_50197,4.479821530570922
ACCIDENT_50198,4.624692283292552
ACCIDENT_50199,4.510920000688588
ACCIDENT_50200,4.336625500759211
ACCIDENT_50201,4.488852190282778
ACCIDENT_50202,4.488852190282778
ACCIDENT_50203,4.321913627155338
ACCIDENT_50204,3.908874365498146
ACCIDENT_50205,4.459428443075031
ACCIDENT_50206,3.7419358023707057
ACCIDENT_50207,3.8941624918942725
ACCIDENT_50208,4.452072506273094
ACCIDENT_50209,4.285133943145654
ACCIDENT_50210,3.7272239287668323
ACCIDENT_50211,4.285133943145654
ACCIDENT_50212,3.7272239287668323
ACCIDENT_50213,4.444716569471158
ACCIDENT_50214,4.444716569471158
ACCIDENT_50215,4.277778006343717
ACCIDENT_50216,3.5255275350178623
ACCIDENT_50217,4.263066132739843
ACCIDENT_50218,4.263066132739843
ACCIDENT_50219,4.263066132739843
ACCIDENT_50220,4.422648759065347
ACCIDENT_50221,3.850026871082652
ACCIDENT_50222,4.24835425913597
ACCIDENT_50223,4.24835425913597
ACCIDENT_50224,4.3932250118576
ACCIDENT_50225,4.3858690750556635
ACCIDENT_50226,3.4813919142062417
ACCIDENT_50227,3.6610204975494014
ACCIDENT_50228,4.211574575126286
ACCIDENT_50229,4.469448711221329
ACCIDENT_50230,4.309866084895825
ACCIDENT_50231,4.469448711221329
ACCIDENT_50232,3.7446001337150663
ACCIDENT_50233,4.302510148093888
ACCIDENT_50234,4.447380900815518
ACCIDENT_50235,3.729888260111193
ACCIDENT_50236,4.440024964013581
ACCIDENT_50237,4.280442337688077
ACCIDENT_50238,4.265730464084204
ACCIDENT_50239,3.8600471392289495
ACCIDENT_50240,3.7004645129034457
ACCIDENT_50241,4.410601216805834
ACCIDENT_50242,3.6931085761015088
ACCIDENT_50243,4.243662653678394
ACCIDENT_50244,4.395889343201961
ACCIDENT_50245,4.049322196731361
ACCIDENT_50246,4.236306716876457
ACCIDENT_50247,4.22895078007452
ACCIDENT_50248,4.221594843272584
ACCIDENT_50249,4.221594843272584
ACCIDENT_50250,4.373821532796151
ACCIDENT_50251,4.373821532796151
ACCIDENT_50252,4.359109659192277
ACCIDENT_50253,4.192171096064836
ACCIDENT_50254,4.4841920997750275
ACCIDENT_50255,3.6187212470183283
ACCIDENT_50256,4.151215124602043
ACCIDENT_50257,4.356259844740309
ACCIDENT_50258,4.33819964474714
ACCIDENT_50259,3.7983498303614875
ACCIDENT_50260,4.302541663043714
ACCIDENT_50261,4.330843707945203
ACCIDENT_50262,4.330843707945203
ACCIDENT_50263,4.508486534263876
ACCIDENT_50264,4.117783766981655
ACCIDENT_50265,4.417988668557597
ACCIDENT_50266,3.8917290254695605
ACCIDENT_50267,4.290056413522878
ACCIDENT_50268,4.056709648483124
ACCIDENT_50269,4.236338231826283
ACCIDENT_50270,3.838010843772965
ACCIDENT_50271,4.236338231826283
ACCIDENT_50272,3.830654906971028
ACCIDENT_50273,3.830654906971028
ACCIDENT_50274,3.8770171518656866
ACCIDENT_50275,4.38856492134985
ACCIDENT_50276,4.427571229442572
ACCIDENT_50277,4.249928403123898
ACCIDENT_50278,4.214270421420473
ACCIDENT_50279,4.199558547816599
ACCIDENT_50280,4.483291563302755
ACCIDENT_50281,4.301641126571441
ACCIDENT_50282,4.49287412418773
ACCIDENT_50283,4.439155942491134
ACCIDENT_50284,4.318579624258352
ACCIDENT_50285,3.706951428182936
ACCIDENT_50286,4.264861442561758
ACCIDENT_50287,4.409732195283388
ACCIDENT_50288,4.250149568957884
ACCIDENT_50289,4.250149568957884
ACCIDENT_50290,4.402376258481451
ACCIDENT_50291,4.372952511273704
ACCIDENT_50292,4.372952511273704
ACCIDENT_50293,4.372952511273704
ACCIDENT_50294,4.206013948146263
ACCIDENT_50295,3.25351457446794
ACCIDENT_50296,4.206013948146263
ACCIDENT_50297,4.198658011344326
ACCIDENT_50298,4.198658011344326
ACCIDENT_50299,3.800330623291009
ACCIDENT_50300,4.1913020745423895
ACCIDENT_50301,4.1913020745423895
ACCIDENT_50302,4.350884700867893
ACCIDENT_50303,4.1913020745423895
ACCIDENT_50304,4.1913020745423895
ACCIDENT_50305,4.1765902009385165
ACCIDENT_50306,4.328816890462083
ACCIDENT_50307,4.328816890462083
ACCIDENT_50308,4.168779902511027
ACCIDENT_50309,4.493279238575816
ACCIDENT_50310,3.7537187874656808
ACCIDENT_50311,4.4712114281700055
ACCIDENT_50312,4.296916928240629
ACCIDENT_50313,4.109932408095533
ACCIDENT_50314,4.296916928240629
ACCIDENT_50315,4.449143617764196
ACCIDENT_50316,4.282205054636755
ACCIDENT_50317,3.8765217297815004
ACCIDENT_50318,4.274849117834819
ACCIDENT_50319,4.274849117834819
ACCIDENT_50320,4.267493181032882
ACCIDENT_50321,4.427075807358385
ACCIDENT_50322,4.260137244230945
ACCIDENT_50323,4.419719870556449
ACCIDENT_50324,4.419719870556449
ACCIDENT_50325,4.260137244230945
ACCIDENT_50326,3.861809856177627
ACCIDENT_50327,4.260137244230945
ACCIDENT_50328,4.260137244230945
ACCIDENT_50329,4.412363933754512
ACCIDENT_50330,4.252781307429008
ACCIDENT_50331,4.252781307429008
ACCIDENT_50332,4.405007996952575
ACCIDENT_50333,4.238069433825134
ACCIDENT_50334,3.83238610896988
ACCIDENT_50335,4.043728976878102
ACCIDENT_50336,4.390296123348701
ACCIDENT_50337,4.230713497023198
ACCIDENT_50338,4.223357560221261
ACCIDENT_50339,4.382940186546765
ACCIDENT_50340,4.382940186546765
ACCIDENT_50341,4.208645686617388
ACCIDENT_50342,4.3608723761409545
ACCIDENT_50343,3.795606424960196
ACCIDENT_50344,4.3535164393390176
ACCIDENT_50345,3.6286678618327555
ACCIDENT_50346,3.999593356066481
ACCIDENT_50347,4.513328628245578
ACCIDENT_50348,3.948062677064819
ACCIDENT_50349,4.658199380967208
ACCIDENT_50350,4.46183707063202
ACCIDENT_50351,4.614063760155587
ACCIDENT_50352,4.60670782335365
ACCIDENT_50353,4.599351886551714
ACCIDENT_50354,4.041441872172892
ACCIDENT_50355,4.425057386622337
ACCIDENT_50356,4.58464001294784
ACCIDENT_50357,4.030468027322835
ACCIDENT_50358,3.7370725603072446
ACCIDENT_50359,4.425057386622337
ACCIDENT_50360,4.425057386622337
ACCIDENT_50361,4.5772840761459035
ACCIDENT_50362,4.4177014498204
ACCIDENT_50363,3.8524354986396414
ACCIDENT_50364,4.410345513018463
ACCIDENT_50365,3.8524354986396414
ACCIDENT_50366,3.8450795618377045
ACCIDENT_50367,4.56257220254203
ACCIDENT_50368,4.208649119269493
ACCIDENT_50369,4.39563363941459
ACCIDENT_50370,4.39563363941459
ACCIDENT_50371,4.555216265740093
ACCIDENT_50372,4.388277702612653
ACCIDENT_50373,4.036312559453993
ACCIDENT_50374,4.547860328938157
ACCIDENT_50375,4.388277702612653
ACCIDENT_50376,4.193937245665619
ACCIDENT_50377,4.373565829008779
ACCIDENT_50378,3.975238440955461
ACCIDENT_50379,4.358853955404905
ACCIDENT_50380,4.518436581730409
ACCIDENT_50381,4.344142081801032
ACCIDENT_50382,4.503724708126536
ACCIDENT_50383,4.344142081801032
ACCIDENT_50384,4.78652289293516
ACCIDENT_50385,4.626940266609656
ACCIDENT_50386,4.221256941754402
ACCIDENT_50387,4.779166956133223
ACCIDENT_50388,4.771811019331287
ACCIDENT_50389,4.59751651940191
ACCIDENT_50390,4.582804645798036
ACCIDENT_50391,4.727675398519667
ACCIDENT_50392,4.546024961788352
ACCIDENT_50393,4.546024961788352
ACCIDENT_50394,4.140341636933098
ACCIDENT_50395,4.3516845048413195
ACCIDENT_50396,4.690895714509983
ACCIDENT_50397,4.344328568039383
ACCIDENT_50398,4.336972631237446
ACCIDENT_50399,4.516601214580605
ACCIDENT_50400,4.516601214580605
ACCIDENT_50401,4.516601214580605
ACCIDENT_50402,4.516601214580605
ACCIDENT_50403,4.676183840906109
ACCIDENT_50404,4.516601214580605
ACCIDENT_50405,4.654116030500298
ACCIDENT_50406,4.6467600936983615
ACCIDENT_50407,4.487177467372859
ACCIDENT_50408,3.7422829328489406
ACCIDENT_50409,4.081494142517603
ACCIDENT_50410,4.472465593768985
ACCIDENT_50411,4.624692283292552
ACCIDENT_50412,4.465109656967048
ACCIDENT_50413,4.503564063886651
ACCIDENT_50414,4.488852190282778
ACCIDENT_50415,4.481496253480842
ACCIDENT_50416,4.481496253480842
ACCIDENT_50417,4.481496253480842
ACCIDENT_50418,4.321913627155338
ACCIDENT_50419,4.481496253480842
ACCIDENT_50420,4.299845816749527
ACCIDENT_50421,3.4248764702893393
ACCIDENT_50422,4.452072506273094
ACCIDENT_50423,4.452072506273094
ACCIDENT_50424,4.452072506273094
ACCIDENT_50425,3.7125120551629585
ACCIDENT_50426,4.27042206954178
ACCIDENT_50427,4.27042206954178
ACCIDENT_50428,4.422648759065347
ACCIDENT_50429,4.263066132739843
ACCIDENT_50430,4.422648759065347
ACCIDENT_50431,4.2557101959379064
ACCIDENT_50432,4.24835425913597
ACCIDENT_50433,4.24835425913597
ACCIDENT_50434,4.400580948659536
ACCIDENT_50435,4.2409983223340335
ACCIDENT_50436,4.233642385532097
ACCIDENT_50437,4.046657865387
ACCIDENT_50438,3.668376434351338
ACCIDENT_50439,4.211574575126286
ACCIDENT_50440,4.476804648023265
ACCIDENT_50441,4.309866084895825
ACCIDENT_50442,4.469448711221329
ACCIDENT_50443,4.462092774419392
ACCIDENT_50444,4.302510148093888
ACCIDENT_50445,4.454736837617455
ACCIDENT_50446,4.454736837617455
ACCIDENT_50447,4.447380900815518
ACCIDENT_50448,4.287798274490014
ACCIDENT_50449,4.287798274490014
ACCIDENT_50450,4.287798274490014
ACCIDENT_50451,4.440024964013581
ACCIDENT_50452,4.440024964013581
ACCIDENT_50453,4.432669027211644
ACCIDENT_50454,3.715176386507319
ACCIDENT_50455,4.425313090409707
ACCIDENT_50456,3.8600471392289495
ACCIDENT_50457,4.251018590480331
ACCIDENT_50458,4.410601216805834
ACCIDENT_50459,4.236306716876457
ACCIDENT_50460,4.236306716876457
ACCIDENT_50461,4.22895078007452
ACCIDENT_50462,4.388533406400024
ACCIDENT_50463,4.388533406400024
ACCIDENT_50464,4.381177469598088
ACCIDENT_50465,3.663684828893762
ACCIDENT_50466,4.214238906470647
ACCIDENT_50467,4.214238906470647
ACCIDENT_50468,4.214238906470647
ACCIDENT_50469,4.20688296966871
ACCIDENT_50470,4.20688296966871
ACCIDENT_50471,4.20688296966871
ACCIDENT_50472,4.20688296966871
ACCIDENT_50473,4.20688296966871
ACCIDENT_50474,4.192171096064836
ACCIDENT_50475,4.192171096064836
ACCIDENT_50476,4.528327720586648
ACCIDENT_50477,3.8034791430803865
ACCIDENT_50478,4.317253536647588
ACCIDENT_50479,4.122913079700554
ACCIDENT_50480,4.469480226171155
ACCIDENT_50481,3.9115702117923328
ACCIDENT_50482,4.295185726241777
ACCIDENT_50483,4.440056478963408
ACCIDENT_50484,3.8821464645845856
ACCIDENT_50485,4.432700542161471
